id,status_group
50767,0.5804713804713805
1932,0.5804713804713805
15282,0.5804713804713805
73231,0.5804713804713805
36347,0.5804713804713805
32903,0.5804713804713805
31789,0.5804713804713805
67095,0.5804713804713805
41894,0.5804713804713805
9150,0.5804713804713805
24822,0.5804713804713805
40477,0.5804713804713805
43193,0.5804713804713805
33377,0.5804713804713805
5889,0.5804713804713805
68402,0.5804713804713805
11690,0.5804713804713805
9583,0.5804713804713805
14643,0.5804713804713805
33152,0.5804713804713805
45285,0.5804713804713805
11776,0.5804713804713805
21082,0.5804713804713805
11224,0.5804713804713805
708,0.5804713804713805
24269,0.5804713804713805
66094,0.5804713804713805
29402,0.5804713804713805
2132,0.5804713804713805
31876,0.5804713804713805
24888,0.5804713804713805
17297,0.5804713804713805
63391,0.5804713804713805
65405,0.5804713804713805
27306,0.5804713804713805
53792,0.5804713804713805
33760,0.5804713804713805
36858,0.5804713804713805
21982,0.5804713804713805
47898,0.5804713804713805
45931,0.5804713804713805
24282,0.5804713804713805
57867,0.5804713804713805
2268,0.5804713804713805
42870,0.5804713804713805
51026,0.5804713804713805
69496,0.5804713804713805
46258,0.5804713804713805
53653,0.5804713804713805
8511,0.5804713804713805
6437,0.5804713804713805
45277,0.5804713804713805
53647,0.5804713804713805
45297,0.5804713804713805
12871,0.5804713804713805
73567,0.5804713804713805
37196,0.5804713804713805
33031,0.5804713804713805
50322,0.5804713804713805
38362,0.5804713804713805
48934,0.5804713804713805
50098,0.5804713804713805
25161,0.5804713804713805
69627,0.5804713804713805
37050,0.5804713804713805
40161,0.5804713804713805
8596,0.5804713804713805
17636,0.5804713804713805
14577,0.5804713804713805
56393,0.5804713804713805
12822,0.5804713804713805
41075,0.5804713804713805
37885,0.5804713804713805
68842,0.5804713804713805
66015,0.5804713804713805
21780,0.5804713804713805
6796,0.5804713804713805
56069,0.5804713804713805
54247,0.5804713804713805
40874,0.5804713804713805
27638,0.5804713804713805
57276,0.5804713804713805
15827,0.5804713804713805
59544,0.5804713804713805
46615,0.5804713804713805
32281,0.5804713804713805
20795,0.5804713804713805
56610,0.5804713804713805
14626,0.5804713804713805
58335,0.5804713804713805
27434,0.5804713804713805
45224,0.5804713804713805
21863,0.5804713804713805
13646,0.5804713804713805
45316,0.5804713804713805
39015,0.5804713804713805
62036,0.5804713804713805
19035,0.5804713804713805
46630,0.5804713804713805
15059,0.5804713804713805
32074,0.5804713804713805
39871,0.5804713804713805
32047,0.5804713804713805
9958,0.5804713804713805
38679,0.5804713804713805
67067,0.5804713804713805
45840,0.5804713804713805
71345,0.5804713804713805
28783,0.5804713804713805
56300,0.5804713804713805
25363,0.5804713804713805
57254,0.5804713804713805
4852,0.5804713804713805
37650,0.5804713804713805
37830,0.5804713804713805
55583,0.5804713804713805
47834,0.5804713804713805
33053,0.5804713804713805
40053,0.5804713804713805
35615,0.5804713804713805
41935,0.5804713804713805
53719,0.5804713804713805
42782,0.5804713804713805
24343,0.5804713804713805
44635,0.5804713804713805
46200,0.5804713804713805
31185,0.5804713804713805
16460,0.5804713804713805
17353,0.5804713804713805
5891,0.5804713804713805
24375,0.5804713804713805
5203,0.5804713804713805
62385,0.5804713804713805
56459,0.5804713804713805
51522,0.5804713804713805
35245,0.5804713804713805
40141,0.5804713804713805
4870,0.5804713804713805
29726,0.5804713804713805
43211,0.5804713804713805
62320,0.5804713804713805
49299,0.5804713804713805
35963,0.5804713804713805
24820,0.5804713804713805
31300,0.5804713804713805
47524,0.5804713804713805
3102,0.5804713804713805
65536,0.5804713804713805
61221,0.5804713804713805
72699,0.5804713804713805
67398,0.5804713804713805
13994,0.5804713804713805
27826,0.5804713804713805
2681,0.5804713804713805
53171,0.5804713804713805
2389,0.5804713804713805
55799,0.5804713804713805
59952,0.5804713804713805
13243,0.5804713804713805
52845,0.5804713804713805
7141,0.5804713804713805
36793,0.5804713804713805
28913,0.5804713804713805
22001,0.5804713804713805
38907,0.5804713804713805
11162,0.5804713804713805
31701,0.5804713804713805
19800,0.5804713804713805
68622,0.5804713804713805
36197,0.5804713804713805
41645,0.5804713804713805
41299,0.5804713804713805
63689,0.5804713804713805
64196,0.5804713804713805
3309,0.5804713804713805
69933,0.5804713804713805
58960,0.5804713804713805
52915,0.5804713804713805
24332,0.5804713804713805
46346,0.5804713804713805
73840,0.5804713804713805
20540,0.5804713804713805
25032,0.5804713804713805
55800,0.5804713804713805
30448,0.5804713804713805
31637,0.5804713804713805
57334,0.5804713804713805
19040,0.5804713804713805
16127,0.5804713804713805
18166,0.5804713804713805
37428,0.5804713804713805
60465,0.5804713804713805
38724,0.5804713804713805
56443,0.5804713804713805
13307,0.5804713804713805
40329,0.5804713804713805
845,0.5804713804713805
36907,0.5804713804713805
39583,0.5804713804713805
29041,0.5804713804713805
57528,0.5804713804713805
33196,0.5804713804713805
14740,0.5804713804713805
52667,0.5804713804713805
403,0.5804713804713805
59130,0.5804713804713805
45426,0.5804713804713805
66786,0.5804713804713805
53110,0.5804713804713805
12745,0.5804713804713805
26571,0.5804713804713805
21083,0.5804713804713805
55246,0.5804713804713805
23085,0.5804713804713805
41860,0.5804713804713805
65999,0.5804713804713805
4741,0.5804713804713805
8189,0.5804713804713805
45623,0.5804713804713805
51651,0.5804713804713805
3575,0.5804713804713805
73396,0.5804713804713805
70645,0.5804713804713805
55369,0.5804713804713805
16473,0.5804713804713805
68346,0.5804713804713805
9481,0.5804713804713805
21439,0.5804713804713805
835,0.5804713804713805
24667,0.5804713804713805
64713,0.5804713804713805
35303,0.5804713804713805
40591,0.5804713804713805
15240,0.5804713804713805
36088,0.5804713804713805
18110,0.5804713804713805
2314,0.5804713804713805
14209,0.5804713804713805
44542,0.5804713804713805
16684,0.5804713804713805
18841,0.5804713804713805
12368,0.5804713804713805
60453,0.5804713804713805
66939,0.5804713804713805
50057,0.5804713804713805
59836,0.5804713804713805
44365,0.5804713804713805
23168,0.5804713804713805
27877,0.5804713804713805
23909,0.5804713804713805
15424,0.5804713804713805
46084,0.5804713804713805
26292,0.5804713804713805
28159,0.5804713804713805
57935,0.5804713804713805
48599,0.5804713804713805
768,0.5804713804713805
62438,0.5804713804713805
27414,0.5804713804713805
46750,0.5804713804713805
16436,0.5804713804713805
41758,0.5804713804713805
66899,0.5804713804713805
24670,0.5804713804713805
31459,0.5804713804713805
66195,0.5804713804713805
54881,0.5804713804713805
52075,0.5804713804713805
41587,0.5804713804713805
60141,0.5804713804713805
41043,0.5804713804713805
43950,0.5804713804713805
48121,0.5804713804713805
65965,0.5804713804713805
70664,0.5804713804713805
4887,0.5804713804713805
62128,0.5804713804713805
62993,0.5804713804713805
54823,0.5804713804713805
67336,0.5804713804713805
11461,0.5804713804713805
6405,0.5804713804713805
3604,0.5804713804713805
13496,0.5804713804713805
69465,0.5804713804713805
52159,0.5804713804713805
62523,0.5804713804713805
12909,0.5804713804713805
9031,0.5804713804713805
38142,0.5804713804713805
9976,0.5804713804713805
12457,0.5804713804713805
83,0.5804713804713805
41441,0.5804713804713805
37002,0.5804713804713805
14445,0.5804713804713805
49312,0.5804713804713805
37763,0.5804713804713805
18581,0.5804713804713805
17791,0.5804713804713805
37664,0.5804713804713805
55316,0.5804713804713805
67418,0.5804713804713805
62465,0.5804713804713805
8682,0.5804713804713805
18905,0.5804713804713805
8129,0.5804713804713805
6490,0.5804713804713805
58222,0.5804713804713805
26087,0.5804713804713805
54721,0.5804713804713805
2986,0.5804713804713805
62250,0.5804713804713805
13215,0.5804713804713805
40638,0.5804713804713805
52286,0.5804713804713805
56328,0.5804713804713805
66140,0.5804713804713805
73270,0.5804713804713805
46918,0.5804713804713805
37800,0.5804713804713805
42236,0.5804713804713805
57022,0.5804713804713805
32769,0.5804713804713805
60417,0.5804713804713805
18381,0.5804713804713805
45799,0.5804713804713805
16607,0.5804713804713805
34727,0.5804713804713805
65469,0.5804713804713805
44913,0.5804713804713805
50367,0.5804713804713805
50806,0.5804713804713805
40770,0.5804713804713805
43932,0.5804713804713805
9054,0.5804713804713805
3088,0.5804713804713805
55589,0.5804713804713805
56199,0.5804713804713805
43749,0.5804713804713805
70409,0.5804713804713805
47010,0.5804713804713805
31052,0.5804713804713805
14338,0.5804713804713805
53535,0.5804713804713805
54524,0.5804713804713805
34913,0.5804713804713805
70918,0.5804713804713805
55805,0.5804713804713805
46480,0.5804713804713805
6477,0.5804713804713805
68683,0.5804713804713805
64153,0.5804713804713805
5836,0.5804713804713805
47654,0.5804713804713805
47513,0.5804713804713805
70105,0.5804713804713805
65915,0.5804713804713805
72961,0.5804713804713805
20292,0.5804713804713805
9641,0.5804713804713805
43467,0.5804713804713805
34468,0.5804713804713805
24910,0.5804713804713805
59441,0.5804713804713805
73772,0.5804713804713805
67356,0.5804713804713805
5377,0.5804713804713805
56133,0.5804713804713805
38004,0.5804713804713805
65662,0.5804713804713805
68465,0.5804713804713805
9610,0.5804713804713805
13502,0.5804713804713805
53131,0.5804713804713805
43862,0.5804713804713805
41294,0.5804713804713805
29623,0.5804713804713805
73956,0.5804713804713805
69743,0.5804713804713805
54200,0.5804713804713805
24857,0.5804713804713805
46305,0.5804713804713805
26411,0.5804713804713805
62264,0.5804713804713805
31079,0.5804713804713805
43949,0.5804713804713805
10433,0.5804713804713805
26672,0.5804713804713805
21265,0.5804713804713805
10059,0.5804713804713805
53252,0.5804713804713805
32035,0.5804713804713805
72898,0.5804713804713805
34460,0.5804713804713805
68561,0.5804713804713805
20908,0.5804713804713805
34485,0.5804713804713805
58522,0.5804713804713805
19340,0.5804713804713805
24072,0.5804713804713805
1597,0.5804713804713805
21617,0.5804713804713805
4294,0.5804713804713805
62458,0.5804713804713805
60703,0.5804713804713805
54351,0.5804713804713805
3655,0.5804713804713805
52100,0.5804713804713805
35989,0.5804713804713805
34759,0.5804713804713805
55209,0.5804713804713805
20748,0.5804713804713805
73003,0.5804713804713805
29246,0.5804713804713805
29896,0.5804713804713805
30122,0.5804713804713805
37159,0.5804713804713805
62494,0.5804713804713805
54202,0.5804713804713805
60549,0.5804713804713805
63553,0.5804713804713805
13980,0.5804713804713805
56243,0.5804713804713805
23544,0.5804713804713805
73601,0.5804713804713805
13232,0.5804713804713805
24549,0.5804713804713805
49792,0.5804713804713805
36789,0.5804713804713805
40035,0.5804713804713805
70871,0.5804713804713805
53126,0.5804713804713805
57744,0.5804713804713805
30902,0.5804713804713805
40155,0.5804713804713805
55484,0.5804713804713805
12965,0.5804713804713805
9531,0.5804713804713805
21824,0.5804713804713805
63103,0.5804713804713805
66838,0.5804713804713805
39758,0.5804713804713805
15287,0.5804713804713805
14628,0.5804713804713805
12434,0.5804713804713805
39114,0.5804713804713805
26802,0.5804713804713805
17956,0.5804713804713805
9652,0.5804713804713805
73221,0.5804713804713805
30495,0.5804713804713805
25095,0.5804713804713805
37362,0.5804713804713805
30853,0.5804713804713805
37450,0.5804713804713805
7709,0.5804713804713805
71149,0.5804713804713805
65429,0.5804713804713805
2279,0.5804713804713805
58659,0.5804713804713805
56347,0.5804713804713805
48037,0.5804713804713805
304,0.5804713804713805
60334,0.5804713804713805
35035,0.5804713804713805
1632,0.5804713804713805
68282,0.5804713804713805
52597,0.5804713804713805
2155,0.5804713804713805
53263,0.5804713804713805
66283,0.5804713804713805
68297,0.5804713804713805
66942,0.5804713804713805
408,0.5804713804713805
40180,0.5804713804713805
16240,0.5804713804713805
24437,0.5804713804713805
6210,0.5804713804713805
65242,0.5804713804713805
24615,0.5804713804713805
55748,0.5804713804713805
10808,0.5804713804713805
49461,0.5804713804713805
10187,0.5804713804713805
30169,0.5804713804713805
45003,0.5804713804713805
29475,0.5804713804713805
67368,0.5804713804713805
65354,0.5804713804713805
59864,0.5804713804713805
36107,0.5804713804713805
17670,0.5804713804713805
45099,0.5804713804713805
33315,0.5804713804713805
1798,0.5804713804713805
15625,0.5804713804713805
71041,0.5804713804713805
14802,0.5804713804713805
70723,0.5804713804713805
36579,0.5804713804713805
55771,0.5804713804713805
11291,0.5804713804713805
53452,0.5804713804713805
73294,0.5804713804713805
42193,0.5804713804713805
22069,0.5804713804713805
32094,0.5804713804713805
33954,0.5804713804713805
65569,0.5804713804713805
14971,0.5804713804713805
53392,0.5804713804713805
38014,0.5804713804713805
47887,0.5804713804713805
427,0.5804713804713805
47187,0.5804713804713805
57770,0.5804713804713805
35802,0.5804713804713805
5807,0.5804713804713805
29766,0.5804713804713805
69039,0.5804713804713805
25933,0.5804713804713805
71281,0.5804713804713805
66591,0.5804713804713805
44836,0.5804713804713805
70648,0.5804713804713805
24112,0.5804713804713805
53139,0.5804713804713805
16115,0.5804713804713805
12360,0.5804713804713805
10119,0.5804713804713805
6607,0.5804713804713805
17198,0.5804713804713805
57604,0.5804713804713805
15591,0.5804713804713805
1602,0.5804713804713805
44175,0.5804713804713805
34772,0.5804713804713805
60568,0.5804713804713805
30334,0.5804713804713805
46063,0.5804713804713805
68082,0.5804713804713805
51738,0.5804713804713805
263,0.5804713804713805
34532,0.5804713804713805
18645,0.5804713804713805
1137,0.5804713804713805
8187,0.5804713804713805
59135,0.5804713804713805
23404,0.5804713804713805
33150,0.5804713804713805
73329,0.5804713804713805
73192,0.5804713804713805
67741,0.5804713804713805
43292,0.5804713804713805
72788,0.5804713804713805
61551,0.5804713804713805
17789,0.5804713804713805
40009,0.5804713804713805
33599,0.5804713804713805
18995,0.5804713804713805
42047,0.5804713804713805
67141,0.5804713804713805
1661,0.5804713804713805
54893,0.5804713804713805
46857,0.5804713804713805
47355,0.5804713804713805
71793,0.5804713804713805
43387,0.5804713804713805
44743,0.5804713804713805
33357,0.5804713804713805
21868,0.5804713804713805
29768,0.5804713804713805
26585,0.5804713804713805
